unit,values,type,pair_idx,pair,pair_probability
AJ_Vaccines,"[7846936.457559747, 7604373.83431966, 7022471.918323525, 3864125.646484325, 4958347.206867578, 7302718.286438799, 7836754.061421023, 7707394.534754427, 7751790.726774826, 7786750.964182944]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
BB_NCIPD,"[38706104.44927726, 38530272.9688027, 39336472.87761855, 22088960.57797708, 25245478.65574609, 36961182.57267145, 38555085.42075889, 39133646.08058693, 39692242.22171277, 39159600.73315016]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Bharat_Biotech,"[60468054.98736136, 61160596.0741713, 60454744.19631936, 34049140.87035504, 39666730.35315316, 57165853.80983985, 60876698.77678545, 61269983.13874111, 61270752.74378188, 61201947.45475055]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Bilthoven,"[12288849.49803977, 12040574.0061374, 11223509.31011471, 5953625.570681135, 7623043.865913883, 11493976.06561419, 11904422.60916074, 12188240.33866748, 12157251.49109332, 11847809.0153721]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Biological_E,"[167360987.9952395, 167699141.7371112, 164588971.2245925, 92639200.03251874, 108529586.2603367, 152871966.2387353, 165850796.7750917, 161932436.514915, 164266690.9508326, 162653804.4286453]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
China_National,"[12790281.90461673, 12619456.93457379, 12823159.8603953, 7035029.686402843, 8490891.291199554, 11993919.73954161, 12973702.91650764, 13022536.9737325, 12959605.02759565, 12891953.20169987]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
GSK,"[223681292.292528, 228527535.899136, 230253399.7286468, 129476834.0629002, 145653913.476492, 212078558.5878233, 227381876.9705693, 227659799.8359719, 229773763.7624524, 225942521.7418217]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Haffkine_Bio,"[79859364.27920613, 80696907.89268008, 80080778.03015712, 45505027.13708441, 52076066.20206453, 77385751.23338348, 82411038.93613851, 82111517.40855727, 80767627.02432153, 80909227.00682233]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
LG_Chem,"[43273480.2450263, 44045031.25601678, 43970878.264599, 24189419.56483544, 28349102.38539902, 41028307.36431143, 44483552.68425997, 43440029.75718819, 44408978.60999963, 44224202.46427637]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Merck_Sharp,"[57718617.16261272, 56649259.52499857, 56797837.08619849, 31789467.08333761, 36544739.96757168, 54042992.50809439, 56578050.03279136, 56988000.5761906, 57950236.62741001, 57228387.19408423]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
PT_Bio,"[46579840.51065809, 45359318.80992211, 45849674.64341396, 26041047.77401218, 30057792.93612142, 43675740.8377603, 46612979.37132865, 46357853.10001367, 46467994.28392477, 45312703.86154444]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Panacea_Biotec,"[10872502.00382381, 10883996.44999601, 11039679.17121913, 6087046.502416172, 7039384.538162349, 10055017.65218597, 10730420.52557207, 10908311.86517329, 11041017.91619406, 10686271.11450254]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Pfizer,"[85472481.86155264, 84040784.13945815, 83121361.71518882, 47549989.89438882, 53463574.9138754, 79245566.33609384, 83982679.87447467, 84857348.1860041, 84183965.01271354, 84288605.19119924]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Sanofi,"[86682280.93684387, 87533395.13931516, 82848899.08015616, 45519130.4473935, 56161128.27609736, 81650078.92397593, 87186246.91856599, 87128609.88058715, 87912414.83890069, 88209596.25310875]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Serum_Institute,"[594483650.2025492, 584855903.7639076, 580372993.7360258, 333636995.4626023, 383131927.9066503, 562819901.5689405, 578773497.006857, 579467947.7291291, 582180401.187858, 586092665.832707]",manufacturer,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Diphtheria,"[657354000 751729500 827191800 881049800 883533800 881777100 1154502600
 915878500 2147483648 1305123800]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
HPV,"[27340000 35973200 41902900 49597700 54454400 57482100 65511700 74418200
 76832600 98091000]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Hepatitis_B,"[386971200 341644400 323790700 394259000 318048300 499576500 497360000
 406522600 505389500 127703700]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Hib,"[304354400 308656200 347768600 332411700 377596100 382701200 363195000
 428430000 349618400 383072200]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Measles,"[429846900 502939800 572604400 617561300 629600600 625890000 683325200
 915751300 431746500 821815500]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Mumps,"[23319900 33344900 47824500 31195400 43324300 37227900 51411300 40174300
 47738700 101276400]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,15,Demand: 4 - Capacity: pandemic,0.003465
AJ_Vaccines,"[7846936.457559747, 7604373.83431966, 7022471.918323525, 3864125.646484325, 4958347.206867578, 7302718.286438799, 7836754.061421023, 7707394.534754427, 7751790.726774826, 7786750.964182944]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
BB_NCIPD,"[38706104.44927726, 38530272.9688027, 39336472.87761855, 22088960.57797708, 25245478.65574609, 36961182.57267145, 38555085.42075889, 39133646.08058693, 39692242.22171277, 39159600.73315016]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Bharat_Biotech,"[60468054.98736136, 61160596.0741713, 60454744.19631936, 34049140.87035504, 39666730.35315316, 57165853.80983985, 60876698.77678545, 61269983.13874111, 61270752.74378188, 61201947.45475055]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Bilthoven,"[12288849.49803977, 12040574.0061374, 11223509.31011471, 5953625.570681135, 7623043.865913883, 11493976.06561419, 11904422.60916074, 12188240.33866748, 12157251.49109332, 11847809.0153721]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Biological_E,"[167360987.9952395, 167699141.7371112, 164588971.2245925, 92639200.03251874, 108529586.2603367, 152871966.2387353, 165850796.7750917, 161932436.514915, 164266690.9508326, 162653804.4286453]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
China_National,"[12790281.90461673, 12619456.93457379, 12823159.8603953, 7035029.686402843, 8490891.291199554, 11993919.73954161, 12973702.91650764, 13022536.9737325, 12959605.02759565, 12891953.20169987]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
GSK,"[223681292.292528, 228527535.899136, 230253399.7286468, 129476834.0629002, 145653913.476492, 212078558.5878233, 227381876.9705693, 227659799.8359719, 229773763.7624524, 225942521.7418217]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Haffkine_Bio,"[79859364.27920613, 80696907.89268008, 80080778.03015712, 45505027.13708441, 52076066.20206453, 77385751.23338348, 82411038.93613851, 82111517.40855727, 80767627.02432153, 80909227.00682233]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
LG_Chem,"[43273480.2450263, 44045031.25601678, 43970878.264599, 24189419.56483544, 28349102.38539902, 41028307.36431143, 44483552.68425997, 43440029.75718819, 44408978.60999963, 44224202.46427637]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Merck_Sharp,"[57718617.16261272, 56649259.52499857, 56797837.08619849, 31789467.08333761, 36544739.96757168, 54042992.50809439, 56578050.03279136, 56988000.5761906, 57950236.62741001, 57228387.19408423]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
PT_Bio,"[46579840.51065809, 45359318.80992211, 45849674.64341396, 26041047.77401218, 30057792.93612142, 43675740.8377603, 46612979.37132865, 46357853.10001367, 46467994.28392477, 45312703.86154444]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Panacea_Biotec,"[10872502.00382381, 10883996.44999601, 11039679.17121913, 6087046.502416172, 7039384.538162349, 10055017.65218597, 10730420.52557207, 10908311.86517329, 11041017.91619406, 10686271.11450254]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Pfizer,"[85472481.86155264, 84040784.13945815, 83121361.71518882, 47549989.89438882, 53463574.9138754, 79245566.33609384, 83982679.87447467, 84857348.1860041, 84183965.01271354, 84288605.19119924]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Sanofi,"[86682280.93684387, 87533395.13931516, 82848899.08015616, 45519130.4473935, 56161128.27609736, 81650078.92397593, 87186246.91856599, 87128609.88058715, 87912414.83890069, 88209596.25310875]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Serum_Institute,"[594483650.2025492, 584855903.7639076, 580372993.7360258, 333636995.4626023, 383131927.9066503, 562819901.5689405, 578773497.006857, 579467947.7291291, 582180401.187858, 586092665.832707]",manufacturer,15,Demand: 4 - Capacity: pandemic,0.003465
Diphtheria,"[615789800 593042000 732724600 840734000 1150334300 1020340700 1108513000
 1129157100 882386700 599797200]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
HPV,"[29292500 36880800 40197100 46650800 53164100 55212900 67692900 72888300
 83313700 88850000]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Hepatitis_B,"[383991100 383443300 370860900 387054500 429262900 373312000 435596400
 444867300 495027200 435859200]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Hib,"[312089800 301290800 313250800 349146500 358693000 370924000 353584000
 343265300 408781100 420842000]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Measles,"[411528900 605590100 470649100 631072500 723101700 883925700 798060200
 679590900 814495400 1043449500]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Mumps,"[26736400 12498300 33177700 34572700 44922400 48597700 46763800 49368100
 57519200 66225200]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
PCV,"[234154500 230959700 288823000 367375800 339341400 337544000 378058000
 376258800 542073600 475553500]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Pertussis,"[353985600 352562400 354981700 375252600 324144300 355838600 379393400
 365258000 371282000 422309100]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Polio,"[602252500 610121700 715875200 719517200 814830300 841073400 774322000
 793773000 932939400 984337100]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Rotavirus,"[198785000 218938600 224127000 337529800 389694400 399629100 423453600
 608941100 635062900 725376800]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Rubella,"[447880900 409188200 293316400 551312000 428809800 567477700 669031300
 604314900 915783400 732005100]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
Tetanus,"[655793300 589039900 653865300 676701200 718251600 691855400 607539800
 746242400 733550800 705474300]",antigen,16,Demand: 2 - Capacity: funding_delay,0.0127592
AJ_Vaccines,"[7781786.116347061, 7602636.773816097, 7210793.230579713, 6957185.517528691, 7562230.852723964, 7633197.079136864, 7830856.407286691, 7629629.763340543, 7785376.13775934, 7754412.353089509]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
BB_NCIPD,"[39543385.64187515, 39695119.74004466, 39865206.98186901, 38612678.20602389, 38452668.53272844, 39406652.84555735, 38728131.14112151, 39757441.54201321, 39360529.42244654, 39145648.27938469]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Bharat_Biotech,"[59954121.60494834, 60582229.10946876, 61771507.78954537, 61073397.19352483, 60053646.7077295, 61325310.980489, 62117264.03349843, 62188378.4766141, 61129287.68511669, 59860258.15913312]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Bilthoven,"[12244542.10614536, 11887226.38425461, 11287410.51865787, 10877115.04073688, 11800463.16999242, 12043440.39347867, 11924454.56877578, 12103202.38039448, 12087623.23634916, 11874974.91526074]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Biological_E,"[162977868.7999178, 161700319.6426229, 163473789.2391391, 167448000.2832701, 164704612.9985704, 160893503.7919329, 164629560.7161789, 162021414.5890239, 166522152.7036723, 166580027.7270556]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
China_National,"[12968407.58005954, 12621876.55149799, 13054249.08288044, 12708011.16150141, 12771905.35911181, 12663088.98385342, 12664452.10089018, 12981943.95001326, 12927704.60808876, 12883595.96588409]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
GSK,"[229469944.4155116, 224762971.4490838, 229617720.382445, 224404784.6725665, 231150313.8461615, 225684827.6352697, 222353196.8965158, 227973408.3358538, 222343072.6369049, 224510854.7280686]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Haffkine_Bio,"[80190663.60885748, 79415841.50973621, 82521393.45663588, 82222063.92449516, 79408136.8676518, 80493230.01427592, 80381596.3563667, 80986143.07797386, 81383668.28640181, 82342244.21590649]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
LG_Chem,"[43208388.16885059, 44265933.33780379, 44218021.41603673, 43672260.50235838, 43426239.61709846, 43221365.07237941, 43315151.33599535, 43009746.92888773, 44394070.26099585, 44149503.55924762]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Merck_Sharp,"[56896738.36503894, 56639098.05478753, 56656699.66984425, 57571934.89174344, 58072938.45857697, 56524898.54462039, 56096524.68087935, 56960181.46775812, 56736296.73996873, 56139591.32387523]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
PT_Bio,"[46013345.06061991, 46267576.95163585, 45381469.74511893, 45809007.80376843, 46130889.4379261, 46443027.25650309, 46281499.48255569, 45718376.13492524, 46171210.03846671, 45006776.65407218]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Panacea_Biotec,"[10824846.45245134, 10713624.96159867, 10954587.03085005, 11021589.42365513, 10955055.87784012, 10861552.20425713, 11058168.40490034, 10691008.11722844, 10750217.04819066, 10772627.03295863]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Pfizer,"[82290862.29883847, 82623882.98142515, 83973658.18600652, 85099806.89505288, 85143605.19525306, 83299685.81466594, 85311204.69145969, 82510956.56425735, 83610580.9306504, 84201952.92152351]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Sanofi,"[87039005.43706906, 87940688.17047532, 81457003.25953852, 80018756.22519445, 87001385.03128617, 87288881.74525553, 85729042.17996861, 87671353.01551408, 85797674.29111338, 87463652.78303005]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Serum_Institute,"[587994147.4420232, 580256043.7600101, 590037276.2497069, 596410389.0303092, 581809678.9857974, 592522818.0295241, 579930217.8639066, 590187382.1457042, 576198365.1987579, 591084801.4341794]",manufacturer,16,Demand: 2 - Capacity: funding_delay,0.0127592
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,17,Demand: 6 - Capacity: funding_delay,0.027074400000000005
